Date/Time,BLOCK1:APPTX1W:Zone Other Equipment Total Heating Energy [J](Hourly),BLOCK1:APPTX1E:Zone Other Equipment Total Heating Energy [J](Hourly),BLOCK2:APPTX2W:Zone Other Equipment Total Heating Energy [J](Hourly),BLOCK2:APPTX2E:Zone Other Equipment Total Heating Energy [J](Hourly),BLOCK1:APPTX1W IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:APPTX1E IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:APPTX2W IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:APPTX2E IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly) 
2022-01-01 00:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0
2022-01-01 01:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0
2022-01-01 02:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,203369.40407311905,207751.8820455496,468534.8730607296,476310.9402952061
2022-01-01 03:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,449896.3393663005,453400.2469038584,842134.7551606111,849033.5748694278
2022-01-01 04:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,675187.2803529287,678682.697688259,1207326.3829680753,1214115.1416162208
2022-01-01 05:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,854769.9745085125,858509.6230851416,1518479.631515733,1524894.542311842
2022-01-01 06:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,1022335.6450069592,1022513.9193091146,1794601.8843128853,1798312.5345083757
2022-01-01 07:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,16862371.11043736,16861755.289772592,18002654.040090557,18004906.86155023
2022-01-01 08:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,16741141.381508555,16741229.046896411,17223998.354571387,17227334.762343142
2022-01-01 09:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,15911765.21746092,15911195.624534592,15991140.768858569,15993722.450418487
2022-01-01 10:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,15284375.860962477,15283136.983040698,15128488.163443562,15130268.821084747
2022-01-01 11:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,14760770.554490197,14757039.93740374,14460168.392723793,14459508.6304391
2022-01-01 12:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,14247948.8569103,14243744.929037908,13851496.750971174,13850318.139697764
2022-01-01 13:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,13606377.658190537,13611191.102691043,13146822.350900589,13154625.745721322
2022-01-01 14:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,12978192.40464773,13002550.823130917,12471230.761447065,12498773.51145102
2022-01-01 15:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,12672635.167712994,12685155.201071836,12136167.266678598,12153475.871697977
2022-01-01 16:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,12450985.017003069,12460909.821761664,11923383.5459694,11938312.882896794
2022-01-01 17:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,12200564.281793509,12208203.91101265,11710039.917158265,11722399.116952216
2022-01-01 18:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,11995932.16609591,12004043.784462316,11543529.373062568,11555888.634418072
2022-01-01 19:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,11781927.912721088,11790178.159504926,11358589.962348841,11370878.627953624
2022-01-01 20:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,11562834.864253117,11570896.21712981,11160767.876834275,11172712.883914031
2022-01-01 21:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,11405172.270572564,11412870.064186169,11019145.354815617,11030653.296322946
2022-01-01 22:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,11516602.432842813,11523918.633336041,11147706.64414214,11158799.569211908
2022-01-01 23:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0
2022-01-02 00:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0
2022-01-02 01:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0
2022-01-02 02:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0
2022-01-02 03:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0
2022-01-02 04:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0
2022-01-02 05:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0
2022-01-02 06:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0
2022-01-02 07:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,12558543.738333613,12562760.60773568,13259337.054906264,13269142.064570673
2022-01-02 08:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,12942244.15268452,12949379.010791373,13283466.630743489,13293705.514092969
2022-01-02 09:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0
2022-01-02 10:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0
2022-12-30 03:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0
