Date/Time,BLOCK1:APPTX1W:Zone Other Equipment Total Heating Energy [J](Hourly),BLOCK1:APPTX1E:Zone Other Equipment Total Heating Energy [J](Hourly),BLOCK2:APPTX2W:Zone Other Equipment Total Heating Energy [J](Hourly),BLOCK2:APPTX2E:Zone Other Equipment Total Heating Energy [J](Hourly),BLOCK1:APPTX1W IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:APPTX1E IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:APPTX2W IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:APPTX2E IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly) 
 01/01  01:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0 
 01/01  02:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0 
 01/01  03:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,203369.40407311906,207751.88204554958,468534.87306072955,476310.94029520606 
 01/01  04:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,449896.33936630046,453400.2469038584,842134.7551606111,849033.5748694278 
 01/01  05:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,675187.2803529287,678682.697688259,1207326.3829680754,1214115.1416162207 
 01/01  06:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,854769.9745085125,858509.6230851417,1518479.631515733,1524894.542311842 
 01/01  07:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,1022335.6450069591,1022513.9193091146,1794601.8843128854,1798312.5345083758 
 01/01  08:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,16862371.11043736,16861755.289772594,18002654.040090555,18004906.86155023 
 01/01  09:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,16741141.381508556,16741229.046896413,17223998.354571389,17227334.762343144 
 01/01  10:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,15911765.21746092,15911195.624534592,15991140.768858567,15993722.450418488 
 01/01  11:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,15284375.860962477,15283136.983040698,15128488.163443562,15130268.821084748 
 01/01  12:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,14760770.554490198,14757039.937403739,14460168.392723794,14459508.630439099 
 01/01  13:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,14247948.8569103,14243744.929037907,13851496.750971174,13850318.139697763 
 01/01  14:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,13606377.658190538,13611191.102691045,13146822.350900587,13154625.745721322 
 01/01  15:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,12978192.40464773,13002550.823130917,12471230.761447063,12498773.51145102 
 01/01  16:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,12672635.167712994,12685155.201071836,12136167.266678598,12153475.871697978 
 01/01  17:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,12450985.017003067,12460909.821761664,11923383.545969399,11938312.882896794 
 01/01  18:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,12200564.281793509,12208203.91101265,11710039.917158263,11722399.116952217 
 01/01  19:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,11995932.16609591,12004043.784462315,11543529.373062568,11555888.634418073 
 01/01  20:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,11781927.912721087,11790178.159504926,11358589.962348842,11370878.627953623 
 01/01  21:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,11562834.864253115,11570896.21712981,11160767.876834276,11172712.883914032 
 01/01  22:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,11405172.270572564,11412870.064186167,11019145.354815618,11030653.296322946 
 01/01  23:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,11516602.432842814,11523918.633336042,11147706.64414214,11158799.569211908 
 01/01  24:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0 
 01/02  01:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0 
 01/02  02:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0 
 01/02  03:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0 
 01/02  04:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0 
 01/02  05:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0 
 01/02  06:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0 
 01/02  07:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0 
 01/02  08:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,12558543.738333613,12562760.607735679,13259337.054906263,13269142.064570673 
 01/02  09:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,12942244.15268452,12949379.010791373,13283466.630743489,13293705.514092967 
 01/02  10:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0 
 01/02  11:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0 
12/30  04:00:00,2119265.9136,2119265.9136,2119265.9136,2119265.9136,0.0,0.0,0.0,0.0 
